Hiện nay nhà 108 Lê Hữu Trác , An Hải Đông , Sơn Trà là nhà nằm ngay ngã ba Lê Hữu Trác và Thủ Khoa Huân xây dựng lộ giới trùng ranh giới đường đỏ đường Thủ Khoa Huân . Căn cứ theo quyết định 1643 / QĐ - UBND ngày 20/2/2008 của UBND thành phố Đà Nẵng đường này phải có chiều rộng tối thiểu 5,5 m để đảm bảo phòng cháy chữa cháy ( Quận Sơn Trà đã có công văn số 609 / UBND - QLĐTh ngày 13/4/2018 trả lời người dân khi xây dựng sửa chữa nhà trong đường Thủ Khoa Huân phải đảm bảo theo lộ giới quy định ) nhưng nhà đầu đường số 108 Lê Hữu Trác , Quận Sơn Trà cấp phép cho xây dựng lại , lấn vào lộ giới sau này mở đường . Hiện nay đoạn đầu đường rất hẹp khoảng 4m xe rác vào còn khó khăn , nếu xe chữa cháy vào càng không được , nếu sau này nhà nước mở đường theo lộ giới quy định sẽ rất khó khăn trong vận động và đền bù tiền là rất lớn . Tôi đã điện thoại lên Quận Sơn Trà nhưng không có người xuống xử lý , tôi cũng đã phản ánh lên đường dây góp ý và nhận được thông báo đã chuyển cho Quận Sơn Trà xử lý vào ngày 16 tháng 3 năm 2020 . Tuy nhiên , cho đến nay ( ngày 23/3/2020 ) vẫn chưa nhận được sự trả lời phản hồi cho công dân được rõ . Theo ghi nhận thì hiện nay hộ dân số nhà 108 Lê Hữu Trác đang chuẩn bị đổ dầm ngang và kiên cố hóa bê tông , nếu sau này sẽ không thể giải tỏa được , nếu có giải tỏa thì nhà nước sẽ tốn kinh phí rất lớn . Trong khi các hộ dân trong đường Thủ Khoa Huân lại xây dựng bắt lùi vào đúng lộ giới như vậy là không thể chấp nhận được . Đề nghị trả lời cho công dân được rõ . Đồng thời , đề nghị cần xử lý ngay việc tháo dỡ do cấp phép xây dựng phạm vào lộ giới quy định và xử lý trách nhiệm của những người liên quan trong việc cấp phép .	Trật tự đô thị
Gia đình tôi hiện thường trú , sống tại An Hải , Thuận An ; có đứa con xin vào học lớp 1 trường tiểu học Thuận An 1 , nhưng trường Tiểu Học Thuận An 1 trả lời phải có đơn và có sự đồng ý của trưởng phòng GDĐT huyện Phú Vang . Vậy cho hỏi quy định này có đúng với sự nghiệp phổ cập giáo dục của Nhà nước ta hiện nay không .	Dịch vụ hành chính công, sự nghiệp
Tôi tên Ông Văn Thông chủ hồ sơ thửa đất số 73 , tờ bản đồ số 49 , tổ 24 , phường Hòa Thọ Tây , quận Cẩm Lệ . Tôi có nộp hồ sơ cấp mới giấy chứng nhận quyền sử dụng đất tại văn phòng chi nhánh đất đai quận Cẩm Lệ . Tôi nộp hồ sơ ngày 30/5/2017 và có giấy biên nhận hẹn nhận kết quả đo là ngày 13/6/2017 . Sau đó cán bộ chỉ xuống đo đất xong rồi về không yêu cầu hoặc đề nghị tôi thêm gì hết . Ngày 25/12/2018 , ông Lê Trung Tín yêu cầu tôi phải trích đo lại 1 lần nữa . Trong 2 năm qua , tôi nhiều lần đi đến Văn phòng Chi nhánh đất đai quận Cẩm Lệ và liên hệ để gặp Tín để hỏi hồ sơ của tôi kết quả như thế nào , nhưng ông Tín nói qua loa sẽ xử lý , hẹn tôi lên xuống nhiều lần đến nay vẫn chưa có kết quả . Kính mong cơ quan chức năng kiểm tra và xử lý xem tình trạng hồ sơ của tôi như thế nào . Nếu hồ sơ gặp trục trặc gì phải thông báo cho người dân được biết , tránh để đi lại nhiều lần ảnh hưởng công việc của người dân .	Đất đai
Sở Tài Nguyên Môi Trường tỉnh Tây Ninh đã cấp giấy chứng nhận quyền sử dụng đất , nay phòng Tài Nguyên Môi Trường nói giấy cấp bị sai , giờ tôi nên làm sao ? Xin tư vấn giúp tôi ! Cảm ơn !	Đất đai
Quán bánh ướt mắm nêm địa chỉ 14 Lê Minh thường xuyên để xe lấn chiếm lòng lề đường tại địa chỉ 23 và 19 Lê Minh và mùi mắm thối suốt 24 giờ đồng hồ . Đề nghị các cơ quan chức năng về xử lí để trả lại sự trong sạch và bình yên cho môi trường và cho mọi người .	Trật tự đô thị
Kính gửi : UBND Tỉnh Tây Ninh Thửa đất của gia đình tôi Số 32 , tờ bản đồ số 15 ( thửa đất củ số 136 , tờ bản đồ số 01 ) được tách thửa vào ngày 04/5/2017 Thông tin thể hiện trên 02 Giấy CN. QSDĐ thể hiện quá nhiều nội dung chưa đúng quy định theo Thông tư 17 / 2009 / TT - BTNMT ( 21/10/2009 ) như sau : I. Thể hiện thông tin về tại trang 1 : Địa chỉ thường trú : không ghi số nhà II. Thể hiện thông tin về tại trang 2 : - Đối với : Thửa đất Số 32 , tờ bản đồ số 15 không được giữ nguyên số thửa mà lại được chuyển thành Thửa đất số Số 96 , tờ bản đồ số 15 . Mục 6 : Không được ghi chú - Cấp đổi từ GCNQSDĐ nào ? - Vị trí thửa đất thuộc quy hoạch nào ? - Chức năng khu đất ? - Thửa đất được hình thành từ thửa đất nào ? ( đối với : Thửa đất Số 95 , tờ bản đồ số 15 ) - Do Sở TNMT Tỉnh Tây Ninh cấp nhưng Số vào sổ cấp GCN có ký hiệu đầu là CS ? III. Thể hiện thông tin về tại trang 3 : Sơ đồ thửa đất - Không có Tỷ lệ sơ đồ thửa đất - Không có Bảng liệt kê tọa độ góc ranh ( mặt dù thửa đất 32 , tờ bản đồ số 15 đã có tọa độ , có trích lục địa chính trước khi tách thửa ) IV. Những thay đổi sau khi cấp GCN : - Không ghi chú xác nhận : Một phần thửa đất Số 32 được tách thành thửa đất nào ? Cấp mới GCN theo số nào ? Vào sổ cấp GCN số mấy , ngày mấy ? - Không ghi chú xác nhận : Thửa đất mới Số 95 được hình thành từ thửa đất Số 32 , tờ bản đồ số 15 . Rất mong UBND Tỉnh Tây Ninh kiểm tra , xác minh và trả lờI cho tôi được rỏ : 1 . Không giữ nguyên Thửa đất Số 32 mà đổi thửa đất này thành thửa đất Số 96 là đúng quy định theo thông tư 17 / 2009 / TT - BTNMT ( 21/10/2009 ) hay không ? 2 . Những thông tin trên đây , thông tin nào sẽ được cập nhật bổ sung điều chỉnh vào link 3 . Việc trích đo chỉnh lý Thửa đất Số 32 , tờ bản đồ số 15 do Phòng đăng ký đất đai TP. Tây Ninh thực hiện . Trong trường hợp có sai sót về diện tích đo đạc , tôi phải chỉnh lý như thế nào ? 4 . Cơ quan nào sẽ chịu trách nhiệm điều chỉnh GCN này . Trân trọng cảm ơn !	Đất đai
Bà con ở khu phố 9 đường hồ đắc di phường Tây thạnh quận Tân phú tphcm , rất bức xúc hai quán nhậu ở đường hồ đắc di , buôn bán quán nhậu lấn chiếm lòng lề đường gây cản trở giao thông cho người qua lại , đó là số nhà 45B và số nhà 42-1 đường hồ đắc di hai quán nhậu này hoạt động từ 17g đến 23g đêm , nhiều lần chúng tôi báo cáo lên cơ quan chính quyền địa phương mà không thấy được giải quyết sự việc , chúng tôi rất mong các cơ quan chức năng có thẩm quyền vào cuộc xử lý , thay mặt bà con chân thành cảm ơn	Trật tự đô thị
Hệ thống điện chiếu sáng đường Võ Duy Ninh , phường Thủy Dương , thị xã Hương Thủy cả tuần nay không họat động . Đoạn đường đang làm cầu rất nguy hiểm , mất an toàn giao thông . Kính mong cơ quan chức năng xem xét , giải quyết .	Hạ tầng đô thị
Tôi là mẹ đơn thân , nuôi ba con ngỏ đi học , đứa nhỏ nhất được 8,5 tháng tuổi . Tôi đang làm cho khách sạn tư nhân không có hợp đồng lao động , hiện nay khách sạn đóng cửa không nhận khách do ảnh hưởng của dịch covid - 19 . Tôi không có việc làm để kiếm thu nhập nuôi con . Vậy thì trường hợp của tôi có được trợ cấp theo Nghị định hỗ trợ của chính phủ không ? và nếu có thì tôi phải làm thủ tục gì ? ở đâu ? hiện tại tôi đang thường trú tại tổ 43 phường Nại Hiên Đông quận Sơn Trà , thành phố Đà Nẵng .	Phản ánh người dân về dịch bệnh
Cổng Góp ý nhận được phản ánh của người dân qua Facebook có nội dung : Hiện nay ở K183 / 30 Tôn Đản , Hòa An , Cẩm Lệ có 2 việc tôi xin trình bày như sau : 1 . Đường đi lại của những hộ phía trong kiệt vẫn chưa có cống thoát nước ( đang sử dụng cống do mọi người tự tạo ( ống nhựa cỡ 10cm ) ) , nước luôn chảy tràn lên đường và nếu mưa to , thì không thoát nước kịp và chảy ngược vào nhà dân , sinh hoạt người dân ở phía trong kiệt rất bất tiện . 2 . Cống chính của kiệt vẫn chưa được xây lắp ( như hình ) , phía sau trường Nguyễn Như Hạnh ( cs2 ) , cống toàn bị ứ đọng không thoát được nên mùi cống bốc lên rất thối , ô nhiễm không khí + muỗi ( dịch sốt xuất huyết ) . Mặc dù anh Lành ( Tổ trưởng ) đã nhiều lần phản ánh lên phường nhưng vẫn chưa thấy sự hồi âm . Kính mong nhanh chóng có chỉ đạo thực hiện để người dân an tâm sinh hoạt . Vui lòng xem ảnh đính kèm Xin cảm ơn .	Hạ tầng đô thị
Cây xanh trước nhà số 70 đường Bàu Cầu 12 bị nghiêng sắp ngã có thể đứt dây điện gây nguy hiểm trong mùa mưa bão cần chằng chống hoặc cắt tỉa gấp . Công ty cây xanh hoặc Điện lực Cẩm Lệ cần xử lý giúp .	Hạ tầng đô thị
Dự án cải thiện môi trường nước TP. Huế đang thi công đoạn qua các hộ dân từ số nhà 16 đến 26/15/69 / 131 Trần Phú , Phước Vĩnh với hơn 10 hộ , không biết hồ sơ thiết kế như thế nào nhưng hiện được lắp đặp bằng các ống bi với chỉ có 3 vị trí hố ga đặt tại điểm đầu và điểm gấp khúc cách xa nhà dân . Để đấu nối các ống xả thải của mình vào hố ga thì các hộ dân buộc phải lắp đặt hệ thống ống chằng chịt nhau để dẫn tới hố ga cách rất xa , vừa khó khăn , vừa tốn kém . Trong khi trước đó người dân đã tự bỏ chi phí đầu tư hệ thống xả thải chung bài bản , thuận mà giờ bị phá bỏ hết . Đề nghị các cơ quan liên quan kiểm tra lại hồ sơ thiết kế là xây dựng bằng cách xây cống hay đặt ống bi và có bao nhiêu hố ga . Trường hợp nếu đơn vị thi công đúng theo hồ sơ thiết kế thì đề nghị điều chỉnh bổ sung thêm hố ga để các hộ dân đặt ống xả thải thuận lợi , giảm chi phí .	Hạ tầng đô thị
Tuyến xe buýt số 5 có trạm 76-78 Phùng Hưng nhưng trạm này đặt cách xa chung cư Hòa Minh và còn đặt sát bụi cây , ít người qua lại , việc đặt trạm ở đó thì không hợp lý . Còn trạm đối diện trường THPT Thanh Khê thì ở rất xa . Người dân trong chung cư Hòa Minh muốn bắt tuyến số 5 gặp khó khăn trong việc di chuyển giữa 2 trạm trước trường THPT Thanh Khê và trạm 76-78 Phùng Hưng . Góp ý di chuyển trạm chờ xe buýt số 5 từ 76-78 Phùng Hưng đến 46 Phùng Hưng gần chung cư Hòa Minh để người dân thuận tiện đón xe buýt .	Hạ tầng đô thị
Kính gửi : UBND thành phố Huế . UBND phường Phú Nhuận . Tôi xin hỏi các cấp chính quyền vụ việc vỉa hè tại 168 Hùng Vương , phường phú Nhuận : Bán hàng rong bỏ tủ trên vỉa hè kinh doanh vậy có đúng không ? Cách đây gần 1 năm chủ trương chủ tịch tỉnh Thừa Thiên Huế dẹp vỉa hè thì tại vị trí đó chủ bán hàng rong đã vi phạm và đội trật tự đô thị Thành phố Huế đã tịch thu và lập biên bản cam kết không kinh doanh tại vị trí nói trên . Tôi kính kiến nghị các cấp chính quyền xem xét và tư vấn giúp tôi để được hiểu rõ luật hơn ! Tôi chân thành cám ơn !	Trật tự đô thị
